GRID,PRED,PROB(0),PROB(1),CLASS,SCORE,FOLD
R200001457,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R200007283,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200024058,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R200027150,0,0.5105476657367216,0.48945233426327844,1,-0.04219692308311365,0
R200029961,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R200030881,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200039450,0,0.5121371177426588,0.48786288225734126,1,-0.048558009886153414,0
R200042396,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200052776,0,0.5006298278083134,0.49937017219168656,0,-0.0025193125657460005,0
R200056344,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R200066697,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R200067120,1,0.46232829913074003,0.53767170086926,1,0.1509729095670813,0
R200074850,0,0.5064309069689041,0.4935690930310958,1,-0.025725046470921983,0
R200077839,1,0.4809536053513893,0.5190463946486107,1,0.07622246067435678,0
R200081613,1,0.4629910980624695,0.5370089019375305,1,0.14830684428186033,0
R200089962,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R200094761,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200097079,0,0.5197687932810245,0.48023120671897546,1,-0.07911641579769942,0
R200110197,1,0.49328505917497734,0.5067149408250227,1,0.026861378299244076,0
R200110511,1,0.4559506822809042,0.5440493177190958,1,0.17665524954597447,0
R200112774,1,0.4879919570355501,0.5120080429644499,1,0.048041409598267804,0
R200116725,0,0.5127876583984877,0.4872123416015123,0,-0.05116179046196455,0
R200124120,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200136678,1,0.46334837831847364,0.5366516216815264,1,0.14686992666323304,0
R200137934,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200142208,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200148473,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R200152004,1,0.47500290324711336,0.5249970967528866,1,0.10007181646668294,0
R200167073,1,0.44646353653542403,0.553536463464576,1,0.21496989607606973,0
R200170882,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
